,sbmc,num
18000,429,1736053
18001,240,1736053
18002,354,1736053
18003,1843,1736053
18004,1840,1736053
18005,481,415967
18006,439,415967
18007,481,415967
18008,460,415967
18009,639,415967
18010,380,618960
18011,279,618960
18012,421,618960
18013,217,618960
18014,339,618960
18015,339,993946
18016,279,993946
18017,421,993946
18018,217,993946
18019,79,993946
18020,638,1650812
18021,550,1650812
18022,206,1650812
18023,550,1650812
18024,206,1650812
18025,1493,1705856
18026,559,1705856
18027,329,1705856
18028,11,1705856
18029,869,1705856
18030,690,1544241
18031,300,1544241
18032,491,1544241
18033,38,1544241
18034,470,1544241
18035,550,1651176
18036,206,1651176
18037,638,1651176
18038,681,1651176
18039,206,1651176
18040,1092,1768105
18041,300,1768105
18042,470,1768105
18043,38,1768105
18044,1396,1768105
18045,470,1106599
18046,38,1106599
18047,1396,1106599
18048,470,1106599
18049,300,1106599
18050,279,87922
18051,421,87922
18052,217,87922
18053,79,87922
18054,663,87922
18055,470,1010588
18056,38,1010588
18057,1396,1010588
18058,38,1010588
18059,1396,1010588
18060,441,1518762
18061,101,1518762
18062,81,1518762
18063,101,1518762
18064,81,1518762
18065,148,1609320
18066,413,1609320
18067,612,1609320
18068,148,1609320
18069,413,1609320
18070,380,1430044
18071,279,1430044
18072,79,1430044
18073,663,1430044
18074,217,1430044
18075,79,551870
18076,663,551870
18077,421,551870
18078,217,551870
18079,279,551870
18080,1493,968820
18081,559,968820
18082,329,968820
18083,942,968820
18084,497,968820
18085,339,1729623
18086,421,1729623
18087,217,1729623
18088,79,1729623
18089,663,1729623
18090,279,1367222
18091,421,1367222
18092,217,1367222
18093,79,1367222
18094,663,1367222
18095,750,1886643
18096,1415,1886643
18097,1096,1886643
18098,1316,1886643
18099,756,1886643
18100,663,1413819
18101,421,1413819
18102,217,1413819
18103,380,1413819
18104,279,1413819
18105,638,1503500
18106,550,1503500
18107,206,1503500
18108,550,1503500
18109,206,1503500
18110,64,1101550
18111,145,1101550
18112,64,1101550
18113,145,1101550
18114,169,1101550
18115,421,1395836
18116,217,1395836
18117,339,1395836
18118,380,1395836
18119,279,1395836
18120,113,1411267
18121,169,1411267
18122,145,1411267
18123,64,1411267
18124,113,1411267
18125,363,1423706
18126,534,1423706
18127,156,1423706
18128,191,1423706
18129,156,1423706
18130,156,1632366
18131,191,1632366
18132,156,1632366
18133,191,1632366
18134,216,1632366
18135,279,1311897
18136,421,1311897
18137,217,1311897
18138,79,1311897
18139,663,1311897
18140,550,1695812
18141,206,1695812
18142,638,1695812
18143,681,1695812
18144,206,1695812
18145,352,1808813
18146,369,1808813
18147,661,1808813
18148,723,1808813
18149,788,1808813
18150,690,513891
18151,300,513891
18152,470,513891
18153,38,513891
18154,1396,513891
18155,690,1880073
18156,300,1880073
18157,470,1880073
18158,38,1880073
18159,1396,1880073
18160,64,1689249
18161,145,1689249
18162,113,1689249
18163,64,1689249
18164,169,1689249
18165,64,1603966
18166,145,1603966
18167,169,1603966
18168,113,1603966
18169,169,1603966
18170,380,778778
18171,279,778778
18172,421,778778
18173,79,778778
18174,663,778778
18175,79,1210178
18176,663,1210178
18177,421,1210178
18178,217,1210178
18179,79,1210178
18180,19,1795533
18181,563,1795533
18182,33,1795533
18183,58,1795533
18184,563,1795533
18185,1396,63593
18186,38,63593
18187,1396,63593
18188,38,63593
18189,470,63593
18190,279,522426
18191,421,522426
18192,217,522426
18193,380,522426
18194,279,522426
18195,363,1830168
18196,534,1830168
18197,156,1830168
18198,191,1830168
18199,156,1830168
18200,406,273665
18201,11,273665
18202,462,273665
18203,992,273665
18204,1024,273665
18205,31,1874733
18206,485,1874733
18207,882,1874733
18208,485,1874733
18209,882,1874733
18210,363,746492
18211,534,746492
18212,156,746492
18213,191,746492
18214,156,746492
18215,1569,578354
18216,315,578354
18217,521,578354
18218,1384,578354
18219,1194,578354
18220,460,1395840
18221,481,1395840
18222,439,1395840
18223,481,1395840
18224,439,1395840
18225,240,752577
18226,354,752577
18227,1843,752577
18228,1840,752577
18229,588,752577
18230,1136,716951
18231,1378,716951
18232,911,716951
18233,1378,716951
18234,1136,716951
18235,380,54717
18236,279,54717
18237,339,54717
18238,421,54717
18239,217,54717
18240,1493,349544
18241,559,349544
18242,329,349544
18243,992,349544
18244,1024,349544
18245,79,1507179
18246,663,1507179
18247,421,1507179
18248,217,1507179
18249,339,1507179
18250,690,1381460
18251,300,1381460
18252,470,1381460
18253,38,1381460
18254,1396,1381460
18255,279,1824890
18256,421,1824890
18257,217,1824890
18258,79,1824890
18259,663,1824890
18260,1396,1906232
18261,470,1906232
18262,690,1906232
18263,300,1906232
18264,491,1906232
18265,380,1407660
18266,279,1407660
18267,421,1407660
18268,79,1407660
18269,663,1407660
18270,441,1675657
18271,101,1675657
18272,81,1675657
18273,101,1675657
18274,81,1675657
18275,1396,1675653
18276,470,1675653
18277,690,1675653
18278,300,1675653
18279,491,1675653
18280,635,225505
18281,1252,225505
18282,1229,225505
18283,752,225505
18284,285,225505
18285,279,17008
18286,421,17008
18287,217,17008
18288,79,17008
18289,663,17008
18290,339,1033708
18291,421,1033708
18292,217,1033708
18293,79,1033708
18294,663,1033708
18295,534,1073924
18296,216,1073924
18297,534,1073924
18298,191,1073924
18299,156,1073924
18300,112,1465883
18301,1090,1465883
18302,312,1465883
18303,1090,1465883
18304,35,1465883
18305,352,1808776
18306,661,1808776
18307,723,1808776
18308,67,1808776
18309,89,1808776
18310,79,557072
18311,663,557072
18312,217,557072
18313,380,557072
18314,279,557072
18315,1294,1603933
18316,20,1603933
18317,1684,1603933
