,sbmc,num
0,38,695999
1,1396,695999
2,470,695999
3,690,695999
4,300,695999
5,750,598869
6,1096,598869
7,1415,598869
8,1316,598869
9,556,598869
10,339,1588568
11,339,1588568
12,279,1588568
13,421,1588568
14,217,1588568
15,460,1163243
16,460,1163243
17,639,1163243
18,439,1163243
19,481,1163243
20,279,850789
21,421,850789
22,217,850789
23,79,850789
24,663,850789
25,429,956502
26,240,956502
27,354,956502
28,354,956502
29,1543,956502
30,847,1751448
31,785,1751448
32,623,1751448
33,770,1751448
34,900,1751448
35,38,481225
36,1396,481225
37,690,481225
38,1092,481225
39,300,481225
40,470,1270103
41,470,1270103
42,38,1270103
43,38,1270103
44,1396,1270103
45,550,1172534
46,550,1172534
47,206,1172534
48,206,1172534
49,638,1172534
50,380,1625078
51,279,1625078
52,421,1625078
53,217,1625078
54,339,1625078
55,1543,956503
56,354,956503
57,354,956503
58,429,956503
59,240,956503
60,363,1192156
61,534,1192156
62,156,1192156
63,156,1192156
64,191,1192156
65,156,1192153
66,156,1192153
67,191,1192153
68,534,1192153
69,363,1192153
70,339,896247
71,421,896247
72,217,896247
73,79,896247
74,663,896247
75,33,1231081
76,33,1231081
77,58,1231081
78,58,1231081
79,563,1231081
80,38,954501
81,300,954501
82,300,954501
83,690,954501
84,470,954501
85,38,1020736
86,470,1020736
87,690,1020736
88,690,1020736
89,300,1020736
90,1220,1343125
91,183,1343125
92,1,1343125
93,1065,1343125
94,552,1343125
95,750,992099
96,1415,992099
97,1096,992099
98,1316,992099
99,756,992099
100,33,493870
101,33,493870
102,58,493870
103,58,493870
104,563,493870
105,638,509792
106,550,509792
107,550,509792
108,206,509792
109,206,509792
110,470,1596080
111,38,1596080
112,1396,1596080
113,690,1596080
114,300,1596080
115,101,1311710
116,101,1311710
117,81,1311710
118,81,1311710
119,291,1311710
120,339,1588733
121,421,1588733
122,217,1588733
123,79,1588733
124,663,1588733
125,156,902724
126,156,902724
127,534,902724
128,534,902724
129,363,902724
130,1,565615
131,552,565615
132,1170,565615
133,725,565615
134,813,565615
135,101,1311607
136,101,1311607
