,sbmc,num
9000,441,1613768
9001,101,1613768
9002,81,1613768
9003,101,1613768
9004,81,1613768
9005,750,950963
9006,1096,950963
9007,1316,950963
9008,556,950963
9009,756,950963
9010,690,479679
9011,300,479679
9012,470,479679
9013,38,479679
9014,1396,479679
9015,363,644299
9016,534,644299
9017,156,644299
9018,191,644299
9019,156,644299
9020,534,1056417
9021,363,1056417
9022,534,1056417
9023,191,1056417
9024,156,1056417
9025,1035,918423
9026,514,918423
9027,607,918423
9028,173,918423
9029,577,918423
9030,901,721522
9031,89,721522
9032,661,721522
9033,788,721522
9034,238,721522
9035,690,1428761
9036,300,1428761
9037,470,1428761
9038,38,1428761
9039,1396,1428761
9040,563,1173275
9041,33,1173275
9042,58,1173275
9043,33,1173275
9044,58,1173275
9045,79,1697310
9046,663,1697310
9047,421,1697310
9048,217,1697310
9049,279,1697310
9050,470,850018
9051,38,850018
9052,1396,850018
9053,38,850018
9054,1396,850018
9055,491,170221
9056,38,170221
9057,1396,170221
9058,470,170221
9059,300,170221
9060,33,417363
9061,58,417363
9062,33,417363
9063,58,417363
9064,778,417363
9065,156,1759734
9066,191,1759734
9067,156,1759734
9068,191,1759734
9069,156,1759734
9070,279,1419351
9071,421,1419351
9072,217,1419351
9073,79,1419351
9074,663,1419351
9075,788,668684
9076,238,668684
9077,863,668684
9078,860,668684
9079,863,668684
9080,279,1764348
9081,421,1764348
9082,217,1764348
9083,380,1764348
9084,279,1764348
9085,1843,1504520
9086,1840,1504520
9087,1543,1504520
9088,354,1504520
9089,588,1504520
9090,279,1899371
9091,421,1899371
9092,217,1899371
9093,79,1899371
9094,663,1899371
9095,33,332490
9096,58,332490
9097,563,332490
9098,33,332490
9099,58,332490
9100,38,1623105
9101,1396,1623105
9102,690,1623105
9103,470,1623105
9104,690,1623105
9105,33,1119019
9106,778,1119019
9107,33,1119019
9108,58,1119019
9109,33,1119019
9110,240,1697329
9111,354,1697329
9112,588,1697329
9113,429,1697329
9114,354,1697329
9115,690,1660171
9116,300,1660171
9117,491,1660171
9118,690,1660171
9119,300,1660171
9120,1092,1457791
9121,300,1457791
9122,470,1457791
9123,690,1457791
9124,300,1457791
9125,279,747749
9126,421,747749
9127,217,747749
9128,79,747749
9129,663,747749
9130,216,524541
9131,534,524541
9132,156,524541
9133,191,524541
9134,156,524541
9135,79,869299
9136,663,869299
9137,421,869299
9138,217,869299
9139,279,869299
9140,534,170243
9141,191,170243
9142,156,170243
9143,191,170243
9144,156,170243
9145,33,1232109
9146,58,1232109
9147,778,1232109
9148,19,1232109
9149,778,1232109
9150,690,479684
9151,300,479684
9152,470,479684
9153,38,479684
9154,1396,479684
9155,38,1404177
9156,470,1404177
9157,690,1404177
9158,300,1404177
9159,470,1404177
9160,1713,1680133
9161,465,1680133
9162,271,1680133
9163,465,1680133
9164,1713,1680133
9165,279,419195
9166,421,419195
9167,217,419195
9168,79,419195
9169,663,419195
9170,279,1487796
9171,421,1487796
9172,217,1487796
9173,79,1487796
9174,663,1487796
9175,19,516959
9176,778,516959
9177,33,516959
9178,58,516959
9179,778,516959
9180,156,796528
9181,191,796528
9182,156,796528
9183,534,796528
9184,363,796528
9185,1843,1680374
9186,1840,1680374
9187,588,1680374
9188,429,1680374
9189,588,1680374
9190,156,566672
9191,191,566672
9192,156,566672
9193,534,566672
9194,216,566672
9195,638,32056
9196,550,32056
9197,206,32056
9198,550,32056
9199,206,32056
9200,847,1262112
9201,785,1262112
9202,458,1262112
9203,623,1262112
9204,562,1262112
9205,588,902273
9206,429,902273
9207,240,902273
9208,354,902273
9209,240,902273
9210,1283,1427119
9211,1208,1427119
9212,152,1427119
9213,1658,1427119
9214,143,1427119
9215,690,810352
9216,470,810352
9217,1396,810352
9218,690,810352
9219,300,810352
9220,363,780346
9221,534,780346
9222,156,780346
9223,191,780346
9224,156,780346
9225,33,99593
9226,778,99593
9227,33,99593
9228,58,99593
9229,563,99593
9230,1597,1012935
9231,1360,1012935
9232,1597,1012935
9233,1360,1012935
9234,1597,1012935
9235,156,265378
9236,191,265378
9237,156,265378
9238,534,265378
9239,216,265378
9240,421,503946
9241,79,503946
9242,663,503946
9243,79,503946
9244,663,503946
9245,481,1576610
9246,439,1576610
9247,481,1576610
9248,439,1576610
9249,639,1576610
9250,101,1413135
9251,81,1413135
9252,291,1413135
9253,523,1413135
9254,81,1413135
9255,470,1644028
9256,690,1644028
9257,300,1644028
9258,491,1644028
9259,38,1644028
9260,64,1663061
9261,145,1663061
9262,64,1663061
9263,145,1663061
9264,169,1663061
9265,339,1555178
9266,421,1555178
9267,217,1555178
9268,380,1555178
9269,279,1555178
9270,550,1790858
9271,206,1790858
9272,550,1790858
9273,206,1790858
9274,638,1790858
9275,690,624663
9276,300,624663
9277,470,624663
9278,38,624663
9279,1396,624663
9280,1184,721226
9281,1029,721226
9282,1521,721226
9283,1531,721226
9284,1521,721226
9285,33,1405957
9286,778,1405957
9287,33,1405957
9288,58,1405957
9289,563,1405957
9290,563,1622846
9291,778,1622846
9292,33,1622846
9293,58,1622846
9294,563,1622846
9295,279,712084
9296,421,712084
9297,217,712084
9298,79,712084
9299,663,712084
9300,279,475152
9301,421,475152
9302,217,475152
9303,79,475152
9304,663,475152
9305,363,503934
9306,534,503934
9307,156,503934
9308,191,503934
9309,156,503934
9310,279,332800
9311,421,332800
9312,217,332800
9313,79,332800
9314,663,332800
9315,217,1634064
9316,79,1634064
9317,421,1634064
9318,217,1634064
9319,339,1634064
9320,638,1740122
9321,550,1740122
9322,206,1740122
9323,550,1740122
9324,206,1740122
9325,33,1735365
9326,58,1735365
9327,778,1735365
9328,19,1735365
9329,58,1735365
9330,169,1597099
9331,64,1597099
9332,145,1597099
9333,169,1597099
9334,113,1597099
9335,1183,1867467
9336,556,1867467
9337,1096,1867467
9338,1316,1867467
9339,1176,1867467
9340,523,1634057
9341,101,1634057
9342,523,1634057
9343,101,1634057
9344,81,1634057
9345,339,663379
9346,421,663379
9347,217,663379
9348,79,663379
9349,663,663379
9350,481,1697457
9351,439,1697457
9352,481,1697457
9353,439,1697457
9354,460,1697457
9355,727,1763964
9356,937,1763964
9357,514,1763964
9358,607,1763964
9359,173,1763964
9360,639,969566
