,sbmc,num
0,38,1696012
1,1396,1696012
2,470,1696012
3,470,1696012
4,690,1696012
5,300,1696012
6,339,1405371
7,339,1405371
8,421,1405371
9,421,1405371
10,279,1405371
11,217,1405371
12,639,894382
13,460,894382
14,481,894382
15,481,894382
16,439,894382
17,439,894382
18,101,820702
19,101,820702
20,81,820702
21,81,820702
22,523,820702
23,441,820702
24,1592,1531690
25,1194,1531690
26,315,1531690
27,315,1531690
28,1569,1531690
29,521,1531690
30,607,945461
31,173,945461
32,239,945461
33,454,945461
34,727,945461
35,937,945461
36,421,848949
37,217,848949
38,217,848949
39,380,848949
40,279,848949
41,79,848949
42,1078,860887
43,1078,860887
44,1078,860887
45,1014,860887
46,1014,860887
47,1014,860887
48,380,1676353
49,279,1676353
50,421,1676353
51,217,1676353
52,79,1676353
53,663,1676353
54,996,330167
55,996,330167
56,942,330167
57,497,330167
58,512,330167
59,1010,330167
60,380,1308558
61,279,1308558
62,421,1308558
63,217,1308558
64,79,1308558
65,663,1308558
66,690,1642107
67,300,1642107
68,38,1642107
69,38,1642107
70,1396,1642107
71,1396,1642107
72,33,562380
73,33,562380
74,58,562380
75,778,562380
76,778,562380
77,19,562380
78,690,550926
79,300,550926
80,1396,550926
81,38,550926
82,38,550926
83,470,550926
84,291,532629
85,291,532629
86,101,532629
87,101,532629
88,81,532629
89,81,532629
90,1843,548259
91,1840,548259
92,588,548259
93,429,548259
94,240,548259
95,354,548259
96,369,1028122
97,661,1028122
98,661,1028122
99,89,1028122
100,352,1028122
101,67,1028122
102,1396,1615641
103,1396,1615641
104,470,1615641
105,470,1615641
106,690,1615641
107,38,1615641
108,339,1134429
109,421,1134429
110,217,1134429
111,79,1134429
112,79,1134429
113,663,1134429
114,38,50253
115,1396,50253
116,470,50253
117,690,50253
118,300,50253
119,491,50253
120,1843,1182984
121,1840,1182984
122,240,1182984
123,240,1182984
124,354,1182984
125,354,1182984
126,788,250757
127,788,250757
128,238,250757
129,238,250757
130,89,250757
131,661,250757
132,563,626901
133,563,626901
134,33,626901
135,33,626901
136,58,626901
137,58,626901
138,79,1886347
139,663,1886347
140,421,1886347
141,217,1886347
142,380,1886347
143,279,1886347
144,33,1601593
145,58,1601593
146,778,1601593
147,778,1601593
148,19,1601593
149,19,1601593
150,1843,887057
151,1543,887057
152,354,887057
153,354,887057
154,240,887057
155,1840,887057
156,778,1621858
157,778,1621858
158,58,1621858
159,58,1621858
160,33,1621858
161,19,1621858
162,240,1655736
163,240,1655736
164,354,1655736
165,354,1655736
166,429,1655736
167,588,1655736
168,523,1502686
169,101,1502686
170,101,1502686
171,81,1502686
172,81,1502686
173,291,1502686
174,79,1711450
175,663,1711450
176,421,1711450
177,217,1711450
178,380,1711450
179,279,1711450
180,101,1794870
181,101,1794870
182,81,1794870
183,81,1794870
184,291,1794870
185,441,1794870
186,778,7913
187,33,7913
188,33,7913
189,58,7913
190,58,7913
191,563,7913
192,639,153148
193,460,153148
194,481,153148
195,481,153148
196,439,153148
197,439,153148
198,778,1799989
199,778,1799989
200,33,1799989
201,33,1799989
202,58,1799989
203,58,1799989
204,358,1716046
205,358,1716046
206,358,1716046
207,922,1716046
208,922,1716046
209,922,1716046
210,38,1596314
211,38,1596314
212,1396,1596314
213,1396,1596314
214,1396,1596314
215,470,1596314
216,38,1568878
217,1396,1568878
218,470,1568878
219,690,1568878
220,300,1568878
221,491,1568878
222,421,1592686
223,217,1592686
224,217,1592686
225,339,1592686
226,79,1592686
227,663,1592686
228,339,1125162
229,421,1125162
230,421,1125162
231,217,1125162
232,217,1125162
233,279,1125162
234,470,1446894
235,470,1446894
236,690,1446894
237,690,1446894
238,300,1446894
239,300,1446894
240,380,1593709
241,279,1593709
242,421,1593709
243,217,1593709
244,79,1593709
245,663,1593709
246,441,1876866
247,101,1876866
248,101,1876866
249,81,1876866
250,81,1876866
251,291,1876866
252,470,746926
253,470,746926
254,38,746926
255,38,746926
256,1396,746926
257,1396,746926
258,534,1522664
259,534,1522664
260,216,1522664
261,156,1522664
262,156,1522664
263,191,1522664
264,38,763011
265,38,763011
266,38,763011
267,1396,763011
268,1396,763011
269,1396,763011
270,612,1668900
271,612,1668900
272,148,1668900
273,148,1668900
274,413,1668900
275,366,1668900
276,339,973305
277,339,973305
278,421,973305
279,421,973305
280,217,973305
281,217,973305
282,421,1014078
283,421,1014078
284,217,1014078
285,79,1014078
286,663,1014078
287,339,1014078
288,470,1596017
289,470,1596017
290,38,1596017
291,38,1596017
292,1396,1596017
293,1396,1596017
294,101,1275127
295,101,1275127
296,81,1275127
297,81,1275127
298,291,1275127
299,523,1275127
300,778,609742
301,778,609742
302,19,609742
303,563,609742
304,33,609742
305,58,609742
306,534,1614393
307,534,1614393
308,156,1614393
309,156,1614393
310,216,1614393
311,191,1614393
312,563,1638516
313,33,1638516
314,33,1638516
315,58,1638516
316,58,1638516
317,778,1638516
318,470,1589113
319,690,1589113
320,300,1589113
321,491,1589113
322,38,1589113
323,1396,1589113
324,216,1604023
325,534,1604023
326,534,1604023
327,363,1604023
328,191,1604023
329,156,1604023
330,470,1538074
331,470,1538074
332,38,1538074
333,38,1538074
334,1396,1538074
335,1396,1538074
336,19,1499256
337,778,1499256
338,778,1499256
339,33,1499256
340,33,1499256
341,58,1499256
342,112,1621464
343,35,1621464
344,35,1621464
345,1090,1621464
346,1090,1621464
347,312,1621464
348,58,1592628
349,58,1592628
350,563,1592628
351,19,1592628
352,778,1592628
353,33,1592628
354,421,1616195
355,421,1616195
356,217,1616195
357,217,1616195
358,79,1616195
359,663,1616195
360,101,1580437
361,101,1580437
362,81,1580437
363,81,1580437
364,441,1580437
365,291,1580437
366,38,1665158
367,38,1665158
368,1396,1665158
369,1396,1665158
370,690,1665158
371,300,1665158
372,156,1621912
373,156,1621912
374,534,1621912
375,216,1621912
376,363,1621912
377,191,1621912
378,534,461470
379,534,461470
380,363,461470
381,156,461470
382,156,461470
383,191,461470
384,690,815079
385,690,815079
386,38,815079
387,1396,815079
388,470,815079
389,300,815079
390,470,1201911
391,470,1201911
392,690,1201911
393,38,1201911
394,1396,1201911
395,300,1201911
396,681,1669758
397,681,1669758
398,206,1669758
399,206,1669758
400,638,1669758
401,550,1669758
402,64,1687659
403,64,1687659
404,64,1687659
405,145,1687659
406,145,1687659
407,113,1687659
408,680,911538
409,577,911538
410,522,911538
411,1655,911538
412,46,911538
413,139,911538
414,79,712307
415,663,712307
416,421,712307
417,217,712307
418,380,712307
419,279,712307
420,19,1018980
421,778,1018980
422,33,1018980
423,33,1018980
424,58,1018980
425,58,1018980
426,239,309177
427,239,309177
428,680,309177
429,727,309177
430,1193,309177
431,173,309177
432,1396,1321665
433,1396,1321665
434,38,1321665
435,470,1321665
436,690,1321665
437,300,1321665
438,421,1250167
439,421,1250167
440,217,1250167
441,217,1250167
442,380,1250167
443,279,1250167
444,638,842324
445,638,842324
446,681,842324
447,681,842324
448,550,842324
449,206,842324
450,407,235840
451,139,235840
452,239,235840
453,454,235840
454,727,235840
455,937,235840
456,429,1625856
457,429,1625856
458,240,1625856
459,240,1625856
460,354,1625856
461,354,1625856
462,723,1020577
463,67,1020577
464,788,1020577
465,238,1020577
466,369,1020577
467,661,1020577
468,607,1698573
469,173,1698573
470,239,1698573
471,454,1698573
472,727,1698573
473,937,1698573
474,481,712457
475,481,712457
476,481,712457
477,439,712457
478,439,712457
479,639,712457
480,300,1630073
481,300,1630073
482,690,1630073
483,690,1630073
484,690,1630073
485,38,1630073
486,639,1276078
487,639,1276078
488,439,1276078
489,439,1276078
490,481,1276078
491,460,1276078
492,38,1285983
493,38,1285983
494,38,1285983
495,1396,1285983
496,1396,1285983
497,1396,1285983
498,112,1224830
499,35,1224830
500,35,1224830
501,1090,1224830
502,1090,1224830
503,312,1224830
504,79,1805299
505,421,1805299
506,421,1805299
507,217,1805299
508,279,1805299
509,663,1805299
510,470,813058
511,470,813058
512,38,813058
513,38,813058
514,1396,813058
515,1396,813058
516,523,1588822
517,523,1588822
518,81,1588822
