,sbmc,num
4400,148,1671161
4401,612,1671161
4402,148,1671161
4403,366,1671161
4404,38,1682131
4405,1396,1682131
4406,690,1682131
4407,491,1682131
4408,690,1682131
4409,300,1682131
4410,363,1619109
4411,534,1619109
4412,191,1619109
4413,156,1619109
4414,191,1619109
4415,156,1619109
4416,470,1607661
4417,690,1607661
4418,300,1607661
4419,38,1607661
4420,1396,1607661
4421,491,1607661
4422,470,623913
4423,38,623913
4424,1396,623913
4425,38,623913
4426,1396,623913
4427,38,623913
4428,690,590554
4429,491,590554
4430,38,590554
4431,1396,590554
4432,690,590554
4433,300,590554
4434,217,1859749
4435,339,1859749
4436,217,1859749
4437,421,1859749
4438,217,1859749
4439,279,1859749
4440,563,1570961
4441,33,1570961
4442,58,1570961
4443,33,1570961
4444,58,1570961
4445,563,1570961
4446,534,1664324
4447,156,1664324
4448,191,1664324
4449,156,1664324
4450,534,1664324
4451,363,1664324
4452,339,506962
4453,421,506962
4454,217,506962
4455,421,506962
4456,217,506962
4457,339,506962
4458,470,1588401
4459,690,1588401
4460,300,1588401
4461,491,1588401
4462,38,1588401
4463,470,1588401
4464,1843,1869451
4465,1840,1869451
4466,1543,1869451
4467,354,1869451
4468,240,1869451
4469,354,1869451
4470,33,1864501
4471,58,1864501
4472,563,1864501
4473,33,1864501
4474,58,1864501
4475,778,1864501
4476,690,1692303
4477,300,1692303
4478,690,1692303
4479,491,1692303
4480,690,1692303
4481,300,1692303
4482,690,928723
4483,300,928723
4484,470,928723
4485,38,928723
4486,1396,928723
4487,470,928723
4488,38,1183832
4489,1396,1183832
4490,470,1183832
4491,690,1183832
4492,300,1183832
4493,491,1183832
4494,663,1695752
4495,421,1695752
4496,339,1695752
4497,217,1695752
4498,339,1695752
4499,222,1695752
4500,421,1864513
4501,217,1864513
4502,380,1864513
4503,279,1864513
4504,421,1864513
4505,217,1864513
4506,339,1638238
4507,421,1638238
4508,217,1638238
4509,421,1638238
4510,217,1638238
4511,663,1638238
4512,778,815738
4513,33,815738
4514,58,815738
4515,33,815738
4516,778,815738
4517,19,815738
4518,148,1608912
4519,413,1608912
4520,366,1608912
4521,612,1608912
4522,148,1608912
4523,413,1608912
4524,778,1073128
4525,33,1073128
4526,58,1073128
4527,33,1073128
4528,58,1073128
4529,778,1073128
4530,723,1806690
4531,238,1806690
4532,321,1806690
4533,238,1806690
4534,352,1806690
4535,661,1806690
4536,64,1266422
4537,145,1266422
4538,64,1266422
4539,145,1266422
4540,169,1266422
4541,113,1266422
4542,279,1813673
4543,421,1813673
4544,217,1813673
4545,663,1813673
4546,217,1813673
4547,279,1813673
4548,79,1618126
4549,663,1618126
4550,421,1618126
4551,217,1618126
4552,79,1618126
4553,663,1618126
4554,421,1616864
4555,217,1616864
4556,279,1616864
4557,339,1616864
4558,217,1616864
4559,79,1616864
4560,413,1681493
4561,148,1681493
4562,612,1681493
4563,148,1681493
4564,413,1681493
4565,148,1681493
4566,38,1708461
4567,1396,1708461
4568,470,1708461
4569,690,1708461
4570,300,1708461
4571,491,1708461
4572,38,181944
4573,1396,181944
4574,470,181944
4575,300,181944
4576,690,181944
4577,300,181944
4578,363,778596
4579,534,778596
4580,156,778596
4581,534,778596
4582,363,778596
4583,216,778596
4584,460,1038018
4585,481,1038018
4586,439,1038018
4587,481,1038018
4588,460,1038018
4589,639,1038018
4590,460,1665860
4591,481,1665860
4592,439,1665860
4593,481,1665860
4594,460,1665860
4595,639,1665860
4596,354,1681585
4597,1843,1681585
4598,1840,1681585
4599,1843,1681585
4600,1840,1681585
4601,354,1681585
4602,778,1628357
4603,33,1628357
4604,58,1628357
4605,33,1628357
4606,58,1628357
4607,778,1628357
4608,421,773277
4609,79,773277
4610,663,773277
4611,79,773277
4612,663,773277
4613,217,773277
4614,1092,928452
4615,300,928452
4616,38,928452
4617,1396,928452
4618,38,928452
4619,1396,928452
4620,1843,1945202
4621,1840,1945202
4622,1543,1945202
4623,354,1945202
4624,240,1945202
4625,354,1945202
4626,216,944906
4627,534,944906
4628,191,944906
4629,156,944906
4630,534,944906
4631,363,944906
4632,534,823467
4633,156,823467
4634,191,823467
4635,156,823467
4636,191,823467
4637,156,823467
4638,941,1913101
4639,607,1913101
4640,173,1913101
4641,239,1913101
4642,727,1913101
4643,937,1913101
4644,64,1768438
4645,145,1768438
4646,64,1768438
4647,145,1768438
4648,169,1768438
4649,113,1768438
4650,19,1473061
4651,563,1473061
4652,33,1473061
4653,58,1473061
4654,778,1473061
4655,563,1473061
4656,217,1685460
4657,339,1685460
4658,279,1685460
4659,421,1685460
4660,339,1685460
4661,421,1685460
4662,421,1340598
4663,217,1340598
4664,380,1340598
4665,279,1340598
4666,421,1340598
4667,79,1340598
4668,380,925067
4669,279,925067
4670,421,925067
4671,217,925067
4672,79,925067
4673,663,925067
4674,1763,761765
4675,1296,761765
4676,1765,761765
4677,1416,761765
4678,1296,761765
4679,1765,761765
4680,1765,761739
4681,1763,761739
4682,1628,761739
4683,1765,761739
4684,1763,761739
4685,1296,761739
4686,778,1563861
4687,33,1563861
4688,58,1563861
4689,563,1563861
4690,33,1563861
4691,778,1563861
4692,563,589158
4693,33,589158
4694,58,589158
4695,33,589158
4696,58,589158
4697,778,589158
4698,421,859570
4699,217,859570
4700,663,859570
4701,79,859570
4702,217,859570
4703,339,859570
4704,639,1862513
4705,460,1862513
4706,439,1862513
4707,481,1862513
4708,439,1862513
4709,460,1862513
4710,429,1656794
4711,240,1656794
4712,354,1656794
4713,240,1656794
4714,354,1656794
4715,588,1656794
4716,559,1751424
4717,329,1751424
4718,11,1751424
4719,462,1751424
4720,992,1751424
4721,1024,1751424
4722,470,1902455
4723,1396,1902455
4724,38,1902455
4725,1396,1902455
4726,38,1902455
4727,1396,1902455
4728,1090,978897
4729,35,978897
4730,112,978897
4731,35,978897
4732,1090,978897
4733,35,978897
4734,724,1063192
4735,985,1063192
4736,415,1063192
4737,1275,1063192
4738,232,1063192
4739,518,1063192
4740,38,588493
4741,1396,588493
4742,470,588493
4743,690,588493
4744,300,588493
4745,491,588493
4746,216,472359
4747,534,472359
4748,191,472359
4749,156,472359
4750,534,472359
4751,216,472359
4752,58,472371
4753,778,472371
4754,19,472371
4755,33,472371
4756,58,472371
4757,33,472371
4758,460,1662777
4759,481,1662777
4760,439,1662777
4761,481,1662777
4762,460,1662777
4763,639,1662777
4764,1843,1594466
4765,1840,1594466
4766,1543,1594466
4767,354,1594466
4768,429,1594466
4769,588,1594466
4770,101,1606253
4771,81,1606253
4772,291,1606253
4773,101,1606253
4774,81,1606253
4775,291,1606253
4776,470,948526
4777,300,948526
4778,491,948526
4779,38,948526
4780,1396,948526
4781,470,948526
4782,380,549297
4783,279,549297
4784,421,549297
4785,217,549297
4786,79,549297
4787,663,549297
4788,79,1116615
4789,663,1116615
4790,421,1116615
4791,217,1116615
4792,380,1116615
4793,279,1116615
4794,1396,1644354
4795,470,1644354
4796,690,1644354
4797,491,1644354
4798,470,1644354
4799,491,1644354
4800,38,1637179
4801,690,1637179
4802,300,1637179
4803,38,1637179
4804,1396,1637179
4805,470,1637179
4806,380,279296
4807,279,279296
4808,421,279296
4809,217,279296
4810,79,279296
4811,663,279296
4812,279,1624266
4813,421,1624266
4814,79,1624266
4815,663,1624266
4816,421,1624266
4817,217,1624266
4818,279,842051
4819,421,842051
4820,217,842051
4821,421,842051
4822,79,842051
4823,663,842051
4824,692,150487
4825,740,150487
4826,675,150487
4827,740,150487
4828,692,150487
4829,493,150487
4830,421,1708445
4831,217,1708445
4832,339,1708445
4833,421,1708445
4834,79,1708445
