,sbmc,num
80000,363,1008226
80001,534,1008226
80002,191,1008226
80003,156,1008226
80004,1843,1050990
80005,1840,1050990
80006,354,1050990
80007,240,1050990
80008,339,928624
80009,421,928624
80010,663,928624
80011,217,928624
80012,481,594689
80013,439,594689
80014,460,594689
80015,639,594689
80016,534,1703556
80017,156,1703556
80018,191,1703556
80019,156,1703556
80020,101,1785421
80021,81,1785421
80022,101,1785421
80023,81,1785421
80024,1151,1187049
80025,423,1187049
80026,201,1187049
80027,1076,1187049
80028,1577,443246
80029,1075,443246
80030,1570,443246
80031,1448,443246
80032,64,1602207
80033,145,1602207
80034,64,1602207
80035,145,1602207
80036,534,1497906
80037,156,1497906
80038,191,1497906
80039,156,1497906
80040,517,1443653
80041,873,1443653
80042,1012,1443653
80043,1422,1443653
80044,240,775322
80045,354,775322
80046,429,775322
80047,588,775322
80048,788,1255021
80049,238,1255021
80050,89,1255021
80051,661,1255021
80052,240,1859878
80053,354,1859878
80054,1843,1859878
80055,1840,1859878
80056,534,1921866
80057,156,1921866
80058,191,1921866
80059,156,1921866
80060,1028,383026
80061,740,383026
80062,675,383026
80063,1547,383026
80064,239,270428
80065,454,270428
80066,727,270428
80067,937,270428
80068,534,563093
80069,156,563093
80070,191,563093
80071,156,563093
80072,1843,1157091
80073,1840,1157091
80074,588,1157091
80075,429,1157091
80076,563,666163
80077,33,666163
80078,58,666163
80079,778,666163
80080,279,500555
80081,421,500555
80082,217,500555
80083,79,500555
80084,690,1887913
80085,300,1887913
80086,470,1887913
80087,38,1887913
80088,217,1654098
80089,339,1654098
80090,421,1654098
80091,217,1654098
80092,113,1602266
80093,64,1602266
80094,145,1602266
80095,169,1602266
80096,64,414463
80097,145,414463
80098,169,414463
80099,113,414463
80100,33,815725
80101,58,815725
80102,33,815725
80103,19,815725
80104,563,666171
80105,33,666171
80106,58,666171
80107,778,666171
80108,33,1831951
80109,58,1831951
80110,33,1831951
80111,58,1831951
80112,26,414454
80113,1837,414454
80114,747,414454
80115,585,414454
80116,470,538914
80117,38,538914
80118,1396,538914
80119,470,538914
80120,112,1703611
80121,35,1703611
80122,312,1703611
80123,1090,1703611
80124,239,179521
80125,454,179521
80126,727,179521
80127,937,179521
80128,839,1703608
80129,225,1703608
80130,839,1703608
80131,1373,1703608
80132,112,563069
80133,35,563069
80134,312,563069
80135,1090,563069
80136,312,65790
80137,1090,65790
80138,35,65790
80139,112,65790
80140,157,1831967
80141,335,1831967
80142,796,1831967
80143,716,1831967
80144,38,928589
80145,1396,928589
80146,470,928589
80147,300,928589
80148,421,1351926
80149,217,1351926
80150,79,1351926
80151,663,1351926
80152,481,223440
80153,439,223440
80154,460,223440
80155,639,223440
80156,38,1604238
80157,470,1604238
80158,690,1604238
80159,300,1604238
80160,523,1465970
80161,441,1465970
80162,101,1465970
80163,291,1465970
80164,1151,1314403
80165,423,1314403
80166,201,1314403
80167,1076,1314403
80168,421,769774
80169,217,769774
80170,79,769774
80171,663,769774
80172,206,1013206
80173,638,1013206
80174,550,1013206
80175,206,1013206
80176,26,440440
80177,180,440440
80178,585,440440
80179,26,440440
80180,33,1332093
80181,563,1332093
80182,58,1332093
80183,778,1332093
80184,285,707265
80185,703,707265
80186,0,707265
80187,1229,707265
80188,46,227900
80189,139,227900
80190,727,227900
80191,937,227900
80192,877,1354512
80193,1104,1354512
80194,917,1354512
80195,1104,1354512
80196,33,1647139
80197,58,1647139
80198,778,1647139
80199,19,1647139
80200,421,1647141
80201,217,1647141
80202,339,1647141
80203,279,1647141
80204,239,173202
80205,454,173202
80206,727,173202
80207,937,173202
80208,778,1862486
80209,33,1862486
80210,58,1862486
80211,563,1862486
80212,481,663245
80213,439,663245
80214,481,663245
80215,439,663245
80216,216,663247
80217,534,663247
80218,191,663247
80219,156,663247
80220,339,417668
80221,421,417668
80222,663,417668
80223,79,417668
80224,474,1741979
80225,1033,1741979
80226,1293,1741979
80227,720,1741979
80228,145,1080478
80229,64,1080478
80230,169,1080478
80231,113,1080478
80232,778,1332114
80233,19,1332114
80234,33,1332114
80235,58,1332114
80236,684,1862480
80237,432,1862480
80238,684,1862480
80239,371,1862480
80240,101,1371119
80241,81,1371119
80242,101,1371119
80243,81,1371119
80244,312,69363
80245,1090,69363
80246,35,69363
80247,112,69363
80248,339,849673
80249,421,849673
