,sbmc,num
0,421,420133
1,217,420133
2,79,420133
3,663,420133
4,380,1630951
5,279,1630951
6,217,1630951
7,663,1630951
8,201,1505026
9,1076,1505026
10,1151,1505026
11,423,1505026
12,421,1366548
13,217,1366548
14,380,1366548
15,279,1366548
16,300,1609164
17,470,1609164
18,38,1609164
19,470,1609164
20,588,1355648
21,429,1355648
22,240,1355648
23,354,1355648
24,279,1810926
25,421,1810926
26,217,1810926
27,79,1810926
28,363,1363340
29,534,1363340
30,156,1363340
31,191,1363340
32,67,1016892
33,89,1016892
34,369,1016892
35,661,1016892
36,421,1813404
37,217,1813404
38,380,1813404
39,279,1813404
40,460,486608
41,439,486608
42,481,486608
43,439,486608
44,366,1615600
45,413,1615600
46,148,1615600
47,366,1615600
48,352,1149556
49,661,1149556
50,723,1149556
51,238,1149556
52,312,1615431
53,1090,1615431
54,35,1615431
55,112,1615431
56,1096,1200819
57,1415,1200819
58,556,1200819
59,1415,1200819
60,19,1795580
61,778,1795580
62,33,1795580
63,58,1795580
64,690,836275
65,300,836275
66,38,836275
67,1396,836275
68,474,1882492
69,720,1882492
70,474,1882492
71,720,1882492
72,1208,335422
73,152,335422
74,141,335422
75,143,335422
76,1310,335426
77,198,335426
78,684,335426
79,1310,335426
80,421,911666
81,217,911666
82,380,911666
83,279,911666
84,588,1132435
85,429,1132435
86,240,1132435
87,354,1132435
88,4,530904
89,100,530904
90,4,530904
91,100,530904
92,441,1137853
93,101,1137853
94,81,1137853
95,291,1137853
96,1396,1320901
97,690,1320901
98,300,1320901
99,470,1320901
100,101,1619771
101,81,1619771
102,523,1619771
103,291,1619771
104,129,243206
105,1196,243206
106,852,243206
107,957,243206
108,300,1621982
109,38,1621982
110,690,1621982
111,300,1621982
112,300,569825
113,470,569825
114,38,569825
115,1396,569825
116,534,1619660
117,156,1619660
118,191,1619660
119,156,1619660
120,1843,1568936
121,1840,1568936
122,1543,1568936
123,354,1568936
124,441,1631455
125,523,1631455
126,101,1631455
127,81,1631455
128,279,739283
129,217,739283
130,79,739283
131,663,739283
132,421,1643975
133,217,1643975
134,79,1643975
135,663,1643975
136,778,77828
137,33,77828
138,58,77828
139,778,77828
140,173,245215
141,239,245215
142,454,245215
143,727,245215
144,339,1132406
145,217,1132406
146,79,1132406
147,663,1132406
148,1843,1271700
149,1840,1271700
150,1543,1271700
151,354,1271700
152,788,972985
153,238,972985
154,352,972985
155,661,972985
156,445,9446
157,1307,9446
158,718,9446
159,1307,9446
160,33,1645066
161,563,1645066
162,778,1645066
163,58,1645066
164,339,750527
165,217,750527
166,79,750527
167,663,750527
168,33,1795582
169,58,1795582
170,778,1795582
171,19,1795582
172,788,689557
173,238,689557
174,682,689557
175,901,689557
176,64,846966
177,145,846966
178,169,846966
179,113,846966
180,33,846965
181,778,846965
182,58,846965
183,563,846965
184,79,1804774
185,663,1804774
186,421,1804774
187,217,1804774
188,788,1428831
189,238,1428831
190,352,1428831
191,661,1428831
192,380,1641971
193,279,1641971
194,380,1641971
195,279,1641971
196,1543,91968
197,354,91968
198,240,91968
199,354,91968
200,19,1795581
201,778,1795581
202,33,1795581
203,58,1795581
204,563,922405
205,33,922405
206,58,922405
207,778,922405
208,38,1623323
